url,status
https://bodylounge-bna.de/sites/default/files/tradekeyhtml.html/,phishing
http://gurandgo.co.il/wp-content/plugins/chase/Bank%20Chase/home,legitimate
http://secureadd.goshly.com/Preview/Outlook.aspx,legitimate
http://user7770001255.el.r.appspot.com/jim@thejimburkefamily.com,legitimate
http://www.pcmag.com/encyclopedia/term/48736/packet-analyzer,phishing
http://i-s.com.my/account/manage/5199e/home?MY=92469664_0b48cd3fe85f05a63027a1d11596e877=Malaysia,phishing
https://secure.encryptedconnection.net/pages/db968153c04/XYWNb0aW9uPWaNsaWNrJndVybDu1oqdHRwwczovL3NloY3kVyZS5lbmNyeXB0ZWRjyb25uZWN0aW9uLm5ldC9wYWdlcy9kYjk2ODE1M2MwNCZyZWNpcGllbnRfaWQ9MzY4MzIyMTQmY2FtcGFpZ25fcnVuX2lkPTE1Nzc5NA==,phishing
https://bbvaconsultas.com/,legitimate
http://ht.ly/Ech230qaP29,legitimate
http://curriculum.railsbridge.org/javascript-snake-game,legitimate
https://lhodgebuk.com/en/index.html,phishing
http://military.wikia.com/wiki/United_States_Army_Pacific,legitimate
http://dic.academic.ru/dic.nsf/ruwiki/47429,legitimate
https://tools.ietf.org/html/1459,phishing
http://yiloo.s3-ap-northeast-1.amazonaws.com/off221.html,phishing
http://kuchkuchnights.com/2222/?sec=Franziska%20Oppermann,phishing
https://www.computerhope.com/jargon/m/memstick.htm,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e0a8f8c89259c0d?cmd=_update&dispatch=e0a8f8c89259c0d9b&locale=_US,legitimate
https://www.maximaequisport.ru/,phishing
http://researchbank.rmit.edu.au/view/rmit:3755,phishing
http://stoneforest.com.sg,legitimate
http://godrejs-southestate-okhla.com/css/,phishing
http://betasusgirisburasi4.blogspot.com,legitimate
http://www.tipterimlerisozlugu.com/,phishing
http://www.cloudvirtualoffice.com/blog/wp-content/themes/twentytwelve/languages/email/cache/,phishing
http://www.tp-link.com/us/faq-359.html,phishing
https://eusa-lombo.firebaseapp.com/,legitimate
http://willowbirdbaking.com/2015/01/20/four-ingredient-protein-pancakes-16-simple-healthy-meals/,phishing
https://www.facebook.com/ImpactEventsGroupInc,legitimate
http://www.qsoln.com/seminar-report-ppt/multiprotocol-label-switching-mpls/,phishing
http://alojamientoenobera.com.ar/img/,phishing
http://holiganbett1.blogspot.com,phishing
http://en.academic.ru/dic.nsf/enwiki/12558,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b31466003a51a2b?cmd=_update&dispatch=b31466003a51a2b07&locale=_,phishing
https://www.wearethecity.com/dealing-passive-aggressive-behaviour-workplace/,legitimate
http://136710.txtplug.com/,legitimate
http://support.hp.com/hr-en/document/bph03886,phishing
http://bit.do/fGMyY,phishing
http://ademsa.com/blog/control/,legitimate
https://prueba.pantoanima.es/libraries/webapps/n/login?cmd=_signin&amp;dispatch=f915618b4d4d1d4248ff8aefd&amp;locale=en_NL,phishing
http://bdoonline-verifylogin.webstarterz.com/security/verify/login.php,phishing
http://work.chron.com/yearly-salary-cnc-machinist-9666.html,legitimate
http://www.w3stco.com/home.php,phishing
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/info.php,phishing
http://asatelectricals.com/wp/auto,legitimate
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fopiumudkr.tumblr.com%2F,phishing
http://boconceptla.com/fotosmuebles/co/SALE2018/LA%20574/Alibaba.com/Login.htm,legitimate
http://totolive.sportstoto.com.my/stoto/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,phishing
https://forum.sexabout.ru/styles/images/home/login.php,legitimate
https://sites.google.com/site/habbotuttogratis/assignments,phishing
https://www.pissedconsumer.com/icon-parking/RT-F.html,legitimate
http://www.mathopenref.com/congruentlines.html,legitimate
http://harcomputer.com/http/match,phishing
http://www.mybjj.com.au/,legitimate
https://blogstest.tumblr.com/#_=_,phishing
http://slism.com/girlstalk/passive-aggressive-behavior.html,legitimate
https://betasusgiris2.blogspot.com,phishing
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41,phishing
http://steamproxy.net/app/1099250/discussions/0/1644304412654711314,phishing
https://www.dto.jp/,legitimate
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Finceztum.tumblr.com%2F,phishing
http://lovetheedit.com/postnewo/www.dropbox.com/1223/e7728ac72ee30a7cca85feca45595c67,legitimate
http://photos.toofab.com/galleries/mickey_mouse_club_cast_then__now,phishing
https://www.the-prof-dz.com/,legitimate
http://surfeventsco.com/cgi-/login.html?cmd=login_submit&id=6e8a75c8d914d0ab8d8c2a70508ec2bf6e8a75c8d914d0ab8d8c2a70508ec2bf&session=6e8a75c8d914d0ab8d8c2a70508ec2bf6e8a75c8d914d0ab8d8c2a70508ec2bf,phishing
https://www.sparkasse-nea.de/de/home.html,legitimate
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/remboursement.php,legitimate
https://workprotocoles-com.webs.com/,phishing
http://www.spanishdict.com/translate/so%C3%B1ar,phishing
https://api.whatsapp.com/send?phone=+56952362743,legitimate
https://ishba.huajiemu.com/qwy?kl=ZIFwknFjb2Kcla53mHJpaIZ1YKCFjJyepKZdany0j2lj/,legitimate
http://www.nicolettescatering.com/wp-admin/css/secure/doc043367/,legitimate
https://gamingdominion.com/remittance/payment/NOTEPURE/uh/No_cap/FBG/,legitimate
http://rbelectricidad.cl/ihrfall253090670157595&amp;cgi3-viewkontakt-253090670157595-007acctpagetype-253090670157595=02938-problema&amp;mail@swe-handel.de.html,legitimate
https://www.quikset.cz/,phishing
https://site-closed.wikispaces.com,phishing
https://www.lds.org/church/temples/inside-the-temple?lang=eng,legitimate
https://uralla-com-dot-gl494903049.wl.r.appspot.com/,phishing
http://en.polarklima.hu/Update.php,legitimate
https://www.youtube.com/user/toryburch,phishing
http://www.paypal-verification.applmanager.com/customer_center/user-173764/,phishing
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554&amp;session=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554,phishing
http://komorska.edu.pl,legitimate
https://www.kinobox.cz/,phishing
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://www.laviosaviaggi.com/ver/webapps/0217e/websrc,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/8f90920021f9427,legitimate
https://www.mathlearningcenter.org/web-apps/number-line/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1add0b853f509f6,legitimate
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,legitimate
http://www.dentaldisinfection.com/wjfyuezsbP5G9tZ/fcbg/?cat=1&pid=1&i=1409626,legitimate
https://synovasa-my.sharepoint.com/:b:/g/personal/tatiana_boillat_synova_ch/EUeepMli5aZEpIsT-4tz7BYBt7qPUaFA6t_EWW2emC2SKw?e=y2wsSR/,phishing
http://www.lakesidetrader.com/German/WWII/Dagger/Luftwaffe/,legitimate
http://www.mncjobsgulf.com/,phishing
http://www.math.com/students/calculators/source/basic.htm,legitimate
http://atbpro.com/gdoc/,phishing
https://www.google.com/url?q=https://rodriguesdemelo.adv.br/cli/aut/index.php?email%3D25&amp;source=gmail&amp;ust=1542750734646000&amp;usg=AFQjCNFkEg5_ic5zp-sXRkKZ1Wr8G97BAQ,phishing
http://matbetgir1.blogspot.com,legitimate
http://www.pastimenangqq101.com/wp-content/uploads/4,legitimate
http://www.idtdna.com/pages/docs/educational-resources/dna-replication.pdf,legitimate
https://absa.ent.box.com/,legitimate
http://ghorana.com/wap/english%20newchn/newchn,legitimate
http://ark.intel.com/products/family/2469/Intel-Gigabit-Ethernet-Network-Connection,legitimate
https://go-charge.dk/wp-includes/h1/,phishing
https://stellarreports.icu/log/err.php,phishing
http://www.debswana.com,legitimate
https://www.brandfield.nl/,phishing
http://www.resplendence.com/latencymon_idlt,phishing
http://web2.chen.us/aspnet_client/system_web/DPCustomPages/W3SVC10009/367b9c28eed10cdd7bc5b534a21773de/index.html,phishing
https://helpathome.jobs.net/,phishing
https://20200723235658-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,legitimate
https://en.wikibooks.org/wiki/Calculus/Functions,legitimate
http://arrowsurfandsport.com/jcroofinginc/jcroofinginc/u.php,phishing
http://yvddgk.gq/b/ver.php?e=adevins@prepaidlegal.com,phishing
https://latamtest.cingodesarrollos.com.ar/login,legitimate
http://justuskennelclub.com.br/phpform/use/HogskoleniOstfold/form1.html,phishing
https://www.onlineocr.net,phishing
http://www.businessbermuda.org/-/re.html,phishing
https://link.do/redirect.php?to=http://exelski.com/na/?Aba6p5rZ2W,legitimate
https://sites.google.com/view/serviceactivation,legitimate
http://www.evostore.com.np/ihrfall63417798752737518&amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html&amp;data=02,phishing
http://heartstrongyoga.com/main/lado/index.htm,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_US,legitimate
http://www.doc.google.share.pressurecookerindia.com/clients/,phishing
http://www.peacockproductions.com/prtble/apps/uk/index.php,legitimate
http://10a240.a240248.96.lt/AdbSRO37qTL3CBw9vO0Lk2BX8vV7jMX2MLEsIM9ddw11feM3Sjp3ijUOUFK/adoo.php,phishing
http://hepsibahisgirisimiz1.blogspot.com,phishing
http://santamagda.cl/wp-content/languages/,phishing
https://py.pl/2EdrLE?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPC001656&amp;utm_unptid=2338288a-825c-11e9-b834-,phishing
http://www.tldp.org/LDP/sag/html/filesystems.html,phishing
https://www.tibbsandbones.com/,legitimate
http://www.indeedcontract.com/login,phishing
https://commons.wikimedia.org/wiki/Category:Impact_events,phishing
http://www.pestnet.com/rodents/house-mouse/,legitimate
https://www.carddesignstudio.com/allaboutme/designer/wellsfargobank/DeviceNotSupported.shtml,legitimate
https://www.ec-order.com/,legitimate
https://microsoftaccountsecurityportal.wl.r.appspot.com/#latoya@legalshield.com,legitimate
http://userpages.monmouth.com/~colonel/bridge/scoring.pdf,legitimate
http://www.civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,legitimate
https://onedrive.live.com/?authkey=%21AG7v3K%5Fv%5Fvmx0wU&amp;cid=2022B4D58B052264&amp;id=2022B4D58B052264%21709&amp;parId=root&amp;o=OneUp,phishing
http://hardware-store-vashon.downloads.filetransit.com/,phishing
https://wiki.guildwars2.com/wiki/Commander,legitimate
http://khairamakeup.co.id/css/LogOn17/LogOn/auth/home/auth/Logging_in.php,legitimate
http://mail.blackcubedesign.com/webmail/,phishing
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,legitimate
https://5000rpgiveaway.000webhostapp.com/,phishing
http://graceleadershipfoundation.org/modules/mod_simplefileuploadv1.3/connect/,phishing
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55&amp;session=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,legitimate
https://www.greenbook.org/marketing-research/examples-market-segmentation,phishing
http://sdetox.com,phishing
https://en.wikipedia.org/wiki/File_Transfer_Protocol,phishing
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on,legitimate
http://www.payscale.com/research/US/Job=Digital_Media_Specialist/Salary,phishing
https://sites.google.com/site/aprcresvres/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f1dc61cd47566e?cmd=_update&dispatch=9f1dc61cd47566e38&locale=_US,legitimate
http://h.23yue.cn/,phishing
https://office365-portal-verify.el.r.appspot.com/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,legitimate
https://www.hammernutrition.com/,legitimate
http://webguru.asia/promo/y/y/m.i.php?rand=13InboxLightaspxn.1774256418,phishing
http://ahamsi.vot.pl/chaosn/chronopost/ifram2.html,legitimate
http://209.140.29.226/~paranorm/sites/all/modules/weblinks/translations/ACCOUNTID2B1D11E519226373AC2723EA2BED2F6F/1f0bd7bbbbe3406c3fa5111355e6dfdd/Up-dating.php,legitimate
http://powaywelding.com/en/revoltrevolt/,phishing
https://n9qyb.csb.app/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/a8cb27edc976f0c,phishing
https://files.fm/u/k3z8xnt5,phishing
http://mail.brunchenbabbels.com/~u43730p39181/pki-validation,legitimate
http://www.snagajob.com/job-search/q-automation+personnel+services,legitimate
http://www.webopedia.com/TERM/F/font.html,phishing
https://www.androidpit.com/best-android-file-manager,legitimate
https://thequay.org.uk/dropbxadmin/readmean.php,legitimate
http://www.dictionary.com/browse/dna,legitimate
https://www.marches-publics.gouv.fr/?page=entreprise.AccueilEntreprise,legitimate
http://www.gametorrentzone.com/,legitimate
http://www.contacthawk.com/templates/beez5/blog/,phishing
http://www.rondebruin.nl/win/s6/win001.htm,phishing
http://www.megatrak.com/customers/wp-content/uploads/signin.html,legitimate
https://yxokmgwqznocixbwmzcxfmtfuxjmotmyahag-dot-gl494903049.wl.r.appspot.com/,legitimate
http://heartstrongyoga.com/main/templates/system/css/92839388494.php,phishing
http://chemsbury.net/bancochile.cl.chemsbury.net,legitimate
http://www.managementstudyguide.com/marketing-segmentation-targeting-positioning.htm,legitimate
https://drive.google.com/file/d/1FDGS5g6FQQKUDcL2mEyM63Ua3yU0O-tB/view?usp=drive_web,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,phishing
http://stage1.afghancuisine.com.au/wp-admin/css/icscards.nl/,phishing
https://www.dropbox.com/l/AABsArKdOw0Xm20ePPEw4Fd2__f1tVEhlv0,legitimate
https://www.broken-links.com/2013/09/20/web-speech-api-part-one-speech-synthesis/,legitimate
http://bagir.pt/shp/sharepoint-MD7,phishing
http://d2rights.blogspot.com,phishing
http://activation-center-social-us2020.my.id/facebook-verification.htm,phishing
http://apple.com-login.es/,phishing
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,legitimate
http://sanlikala.com/paypal/,phishing
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,phishing
https://www.accounts-login-idm-telekomidm.cloud/,legitimate
http://apple.com.aieuv.cn/mim/4u220j18s43i590rr8485m4e85v375gbm903392982898s7926.html,phishing
http://phytoger.com/sa/?sec=LeaHoffmann,legitimate
http://www.frete-facil.com/,phishing
https://uncrugby.com/wp/wp-content/plugins/rer-elemer/si/Dhl/Dhl/,legitimate
http://accofestival.co.il/libs/googledocs/,legitimate
http://logok.org/wp-content/uploads/2014/05/PayPal-logo-20071.png,phishing
http://www.assicuriamoci.net/images/am/sp,phishing
http://www.laviosaviaggi.com/ver/webapps/d21f6/websrc,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/307a0fd70046066/?cmd=_update&dispatch=307a0fd700460661f&locale=_US,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89a4ab1e2dc9e48?cmd=_update&dispatch=89a4ab1e2dc9e48d8&locale=_DE,phishing
http://pixel.baltic-dragon.ru/PLUGS/GeneralDomain/,phishing
https://cy.helpacitizen.com/bob/og/hpb/inm/index.php?email=oaymukhanov@gmai.com,legitimate
https://hiring.monster.com/hr/hr-best-practices/recruiting-hiring-advice/job-descriptions/server-job-description-sample.aspx,legitimate
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Billing.php,legitimate
http://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,legitimate
https://www.google.nu/?gws_rd=ssl,legitimate
http://investfunds.kz/world/stocks/1835/,phishing
http://bokepwhaatsap.mrface.com/,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/bc208e50b12d3ee/login.php,phishing
https://telegra.ph/adgss-confirm-acount-04-19?fbclid=IwAR1yYTivoAiYeDsBYLffFzjjXsI3UrnSKgTlxhWtDPiUKj_v2kAVIJcGNuk,phishing
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,phishing
http://my3.uk-verifyid.com,phishing
https://www.sihle.com/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,phishing
http://www.digitalmillionaires.com/loading..php,phishing
https://bancodbrasilgerenciadorfinanceiro.myinternetsecure.com/Empresas/,phishing
http://www.vh1.com/,phishing
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,phishing
https://en.m.wikipedia.org/wiki/Closed-source,legitimate
https://www.sierato.com/,phishing
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fshe-takes-the-stick.tumblr.com%2F,phishing
https://www.fb327-items-market46.farmerscentre.com.ng/,phishing
http://avitishospital.com/admin/uploads/Ledirect.php,legitimate
https://medicalspaskincare.com/wp-invoice/excelzz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,legitimate
http://www.contacthawk.com/templates/beez5/blog/76b49ce9fe560c1e4ab46bee52c1a8eb/,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/307a0fd70046066?cmd=_update&dispatch=307a0fd700460661f&locale=_US,phishing
http://www.kloshpro.com/js/db/a/db/b/3/dropbx.z/document.html?ssl=yes,legitimate
http://sc57.jdroo.by/media/6e.php,legitimate
http://www.freesheetpianomusic.com/,phishing
https://www.macococosmetics.com/webservices/user/,phishing
https://www.netchb.com/,phishing
http://qubectravel.com/bpm44/login.html,phishing
http://189.36.52.206/#!/login,phishing
http://www.autoinsquoter.com/investigate/pin.php,legitimate
http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,phishing
http://poligrafiapias.com/Secured-adobe/08fd9fb31cf324e5ac015c21865c28ea/,phishing
http://casacivilcegovbr.moonfruit.com/,phishing
https://www.autolikesfree.net/access-token.php,phishing
http://www.bcp.futbolfinanciero.com.pe/,phishing
http://www.guitaretab.com/j/justin-timberlake/371296.html,phishing
http://m173.magenta.fastwebserver.de/modules/mastercard.tos/account.php,legitimate
https://www.downloadsarab.com/,phishing
https://amaxcarrentals.com.au/Rdirect.html,legitimate
https://wordpress.org/plugins/free-cdn/,legitimate
http://www.maniactools.com/soft/,legitimate
http://web-adminportal.my-free.website/,legitimate
http://iqfilms.com/Auth/4b4f58a20404ded5e75a4622a7beb921YjViYjhhODhmNTE5YWFlYjMxMzJmM2UyYTAwZDJkMTc=/resolution/websc_login/?country.x=US&amp;locale.x=en_US,legitimate
