url,status 
http://www.idtdna.com/pages/docs/educational-resources/dna-replication.pdf,legitimate
https://absa.ent.box.com/,legitimate
http://ghorana.com/wap/english%20newchn/newchn,phishing
http://ark.intel.com/products/family/2469/Intel-Gigabit-Ethernet-Network-Connection,legitimate
https://go-charge.dk/wp-includes/h1/,phishing
https://stellarreports.icu/log/err.php,phishing
http://www.debswana.com,legitimate
https://www.brandfield.nl/,legitimate
http://www.resplendence.com/latencymon_idlt,legitimate
http://web2.chen.us/aspnet_client/system_web/DPCustomPages/W3SVC10009/367b9c28eed10cdd7bc5b534a21773de/index.html,phishing
https://helpathome.jobs.net/,legitimate
https://20200723235658-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,phishing
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,phishing
https://en.wikibooks.org/wiki/Calculus/Functions,legitimate
http://arrowsurfandsport.com/jcroofinginc/jcroofinginc/u.php,phishing
http://yvddgk.gq/b/ver.php?e=adevins@prepaidlegal.com,phishing
https://latamtest.cingodesarrollos.com.ar/login,phishing
http://justuskennelclub.com.br/phpform/use/HogskoleniOstfold/form1.html,phishing
https://www.onlineocr.net,legitimate
http://www.businessbermuda.org/-/re.html,phishing
https://link.do/redirect.php?to=http://exelski.com/na/?Aba6p5rZ2W,phishing
https://sites.google.com/view/serviceactivation,phishing
http://www.evostore.com.np/ihrfall63417798752737518&amp;cgi3-viewkontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html&amp;data=02,phishing
http://heartstrongyoga.com/main/lado/index.htm,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_US,phishing
http://www.doc.google.share.pressurecookerindia.com/clients/,phishing
http://www.peacockproductions.com/prtble/apps/uk/index.php,legitimate
http://10a240.a240248.96.lt/AdbSRO37qTL3CBw9vO0Lk2BX8vV7jMX2MLEsIM9ddw11feM3Sjp3ijUOUFK/adoo.php,phishing
http://hepsibahisgirisimiz1.blogspot.com,phishing
http://santamagda.cl/wp-content/languages/,phishing
https://py.pl/2EdrLE?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPC001656&amp;utm_unptid=2338288a-825c-11e9-b834-,phishing
http://www.tldp.org/LDP/sag/html/filesystems.html,legitimate
https://www.tibbsandbones.com/,legitimate
http://www.indeedcontract.com/login,phishing
https://commons.wikimedia.org/wiki/Category:Impact_events,legitimate
http://www.pestnet.com/rodents/house-mouse/,legitimate
https://www.carddesignstudio.com/allaboutme/designer/wellsfargobank/DeviceNotSupported.shtml,phishing
https://www.ec-order.com/,legitimate
https://microsoftaccountsecurityportal.wl.r.appspot.com/#latoya@legalshield.com,phishing
http://userpages.monmouth.com/~colonel/bridge/scoring.pdf,legitimate
http://www.civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,phishing
https://onedrive.live.com/?authkey=%21AG7v3K%5Fv%5Fvmx0wU&amp;cid=2022B4D58B052264&amp;id=2022B4D58B052264%21709&amp;parId=root&amp;o=OneUp,phishing
http://hardware-store-vashon.downloads.filetransit.com/,legitimate
https://wiki.guildwars2.com/wiki/Commander,legitimate
http://khairamakeup.co.id/css/LogOn17/LogOn/auth/home/auth/Logging_in.php,phishing
http://mail.blackcubedesign.com/webmail/,phishing
https://www.impotspublicservice.com/8f6c2005856507a5981b73c5594988a6/,phishing
https://5000rpgiveaway.000webhostapp.com/,phishing
http://graceleadershipfoundation.org/modules/mod_simplefileuploadv1.3/connect/,phishing
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55&amp;session=e56ab7abe46f81ceab71c668c90b5a55e56ab7abe46f81ceab71c668c90b5a55,phishing
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,phishing
https://www.greenbook.org/marketing-research/examples-market-segmentation,legitimate
http://sdetox.com,legitimate
https://en.wikipedia.org/wiki/File_Transfer_Protocol,legitimate
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on,phishing
http://www.payscale.com/research/US/Job=Digital_Media_Specialist/Salary,legitimate
https://sites.google.com/site/aprcresvres/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f1dc61cd47566e?cmd=_update&dispatch=9f1dc61cd47566e38&locale=_US,phishing
http://h.23yue.cn/,phishing
https://office365-portal-verify.el.r.appspot.com/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,phishing
https://www.hammernutrition.com/,legitimate
http://webguru.asia/promo/y/y/m.i.php?rand=13InboxLightaspxn.1774256418,phishing
http://ahamsi.vot.pl/chaosn/chronopost/ifram2.html,legitimate
http://209.140.29.226/~paranorm/sites/all/modules/weblinks/translations/ACCOUNTID2B1D11E519226373AC2723EA2BED2F6F/1f0bd7bbbbe3406c3fa5111355e6dfdd/Up-dating.php,phishing
http://powaywelding.com/en/revoltrevolt/,phishing
https://n9qyb.csb.app/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/a8cb27edc976f0c,phishing
https://files.fm/u/k3z8xnt5,legitimate
http://mail.brunchenbabbels.com/~u43730p39181/pki-validation,phishing
http://www.snagajob.com/job-search/q-automation+personnel+services,legitimate
http://www.webopedia.com/TERM/F/font.html,legitimate
https://www.androidpit.com/best-android-file-manager,legitimate
https://thequay.org.uk/dropbxadmin/readmean.php,phishing
http://www.dictionary.com/browse/dna,legitimate
https://www.marches-publics.gouv.fr/?page=entreprise.AccueilEntreprise,legitimate
http://www.gametorrentzone.com/,phishing
http://www.contacthawk.com/templates/beez5/blog/,phishing
http://www.rondebruin.nl/win/s6/win001.htm,legitimate
http://www.megatrak.com/customers/wp-content/uploads/signin.html,legitimate
https://yxokmgwqznocixbwmzcxfmtfuxjmotmyahag-dot-gl494903049.wl.r.appspot.com/,phishing
http://heartstrongyoga.com/main/templates/system/css/92839388494.php,phishing
http://chemsbury.net/bancochile.cl.chemsbury.net,phishing
http://www.managementstudyguide.com/marketing-segmentation-targeting-positioning.htm,legitimate
https://drive.google.com/file/d/1FDGS5g6FQQKUDcL2mEyM63Ua3yU0O-tB/view?usp=drive_web,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/9d5d507c6bb00cc?cmd=_update&dispatch=9d5d507c6bb00ccae&locale=_us,phishing
http://stage1.afghancuisine.com.au/wp-admin/css/icscards.nl/,phishing
https://www.dropbox.com/l/AABsArKdOw0Xm20ePPEw4Fd2__f1tVEhlv0,phishing
https://www.broken-links.com/2013/09/20/web-speech-api-part-one-speech-synthesis/,legitimate
http://bagir.pt/shp/sharepoint-MD7,phishing
http://d2rights.blogspot.com,legitimate
http://activation-center-social-us2020.my.id/facebook-verification.htm,phishing
http://apple.com-login.es/,phishing
https://tr.foursquare.com/v/mimosa-grill/4b05863bf964a520775922e3,legitimate
http://sanlikala.com/paypal/,legitimate
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,legitimate
https://www.accounts-login-idm-telekomidm.cloud/,phishing
http://apple.com.aieuv.cn/mim/4u220j18s43i590rr8485m4e85v375gbm903392982898s7926.html,phishing
http://phytoger.com/sa/?sec=LeaHoffmann,phishing
http://www.frete-facil.com/,legitimate
https://uncrugby.com/wp/wp-content/plugins/rer-elemer/si/Dhl/Dhl/,phishing
http://accofestival.co.il/libs/googledocs/,legitimate
http://logok.org/wp-content/uploads/2014/05/PayPal-logo-20071.png,legitimate
http://www.assicuriamoci.net/images/am/sp,phishing
http://www.laviosaviaggi.com/ver/webapps/d21f6/websrc,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/307a0fd70046066/?cmd=_update&dispatch=307a0fd700460661f&locale=_US,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/89a4ab1e2dc9e48?cmd=_update&dispatch=89a4ab1e2dc9e48d8&locale=_DE,phishing
http://pixel.baltic-dragon.ru/PLUGS/GeneralDomain/,phishing
https://cy.helpacitizen.com/bob/og/hpb/inm/index.php?email=oaymukhanov@gmai.com,phishing
https://hiring.monster.com/hr/hr-best-practices/recruiting-hiring-advice/job-descriptions/server-job-description-sample.aspx,legitimate
http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Billing.php,phishing
http://kongrespdgi.com/asset/ajax/onlin/WellsEmail/WellsEmail/login.php?cmd=login_submit&amp;amp;id=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a&amp;amp;session=8f02a56b310c43264922b3d51987893a8f02a56b310c43264922b3d51987893a,phishing
https://www.google.nu/?gws_rd=ssl,legitimate
http://investfunds.kz/world/stocks/1835/,legitimate
http://bokepwhaatsap.mrface.com/,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/bc208e50b12d3ee/login.php,phishing
https://telegra.ph/adgss-confirm-acount-04-19?fbclid=IwAR1yYTivoAiYeDsBYLffFzjjXsI3UrnSKgTlxhWtDPiUKj_v2kAVIJcGNuk,phishing
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,phishing
http://my3.uk-verifyid.com,phishing
https://www.sihle.com/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/35214c3917b5ee6,phishing
http://www.digitalmillionaires.com/loading..php,phishing
https://bancodbrasilgerenciadorfinanceiro.myinternetsecure.com/Empresas/,phishing
http://www.vh1.com/,legitimate
https://ais140mumbai.com/owa/?email=oevwrfu.gubznf@fhzvgbzbpbec.pb.wc,phishing
https://en.m.wikipedia.org/wiki/Closed-source,legitimate
https://www.sierato.com/,legitimate
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fshe-takes-the-stick.tumblr.com%2F,legitimate
https://www.fb327-items-market46.farmerscentre.com.ng/,phishing
http://avitishospital.com/admin/uploads/Ledirect.php,phishing
https://medicalspaskincare.com/wp-invoice/excelzz/bizmail.php?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,phishing
http://www.contacthawk.com/templates/beez5/blog/76b49ce9fe560c1e4ab46bee52c1a8eb/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/307a0fd70046066?cmd=_update&dispatch=307a0fd700460661f&locale=_US,phishing
http://www.kloshpro.com/js/db/a/db/b/3/dropbx.z/document.html?ssl=yes,phishing
http://sc57.jdroo.by/media/6e.php,phishing
http://www.freesheetpianomusic.com/,legitimate
https://www.macococosmetics.com/webservices/user/,phishing
https://www.netchb.com/,legitimate
http://qubectravel.com/bpm44/login.html,phishing
http://189.36.52.206/#!/login,phishing
http://www.autoinsquoter.com/investigate/pin.php,phishing
http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,phishing
http://poligrafiapias.com/Secured-adobe/08fd9fb31cf324e5ac015c21865c28ea/,phishing
http://casacivilcegovbr.moonfruit.com/,phishing
https://www.autolikesfree.net/access-token.php,legitimate
http://www.bcp.futbolfinanciero.com.pe/,legitimate
http://www.guitaretab.com/j/justin-timberlake/371296.html,legitimate
http://m173.magenta.fastwebserver.de/modules/mastercard.tos/account.php,phishing
https://www.downloadsarab.com/,legitimate
https://amaxcarrentals.com.au/Rdirect.html,phishing
https://wordpress.org/plugins/free-cdn/,legitimate
http://www.maniactools.com/soft/,legitimate
http://web-adminportal.my-free.website/,phishing
http://iqfilms.com/Auth/4b4f58a20404ded5e75a4622a7beb921YjViYjhhODhmNTE5YWFlYjMxMzJmM2UyYTAwZDJkMTc=/resolution/websc_login/?country.x=US&amp;locale.x=en_US,phishing
http://aladdinstar.com/op/,phishing
http://web.cse.ohio-state.edu/~srinivasan.115/cse3461-5461/Cse3461.NAT-PAT.pdf,legitimate
http://www.klassekampen.no/,legitimate
http://caseychoir.com.au/wealthmaltaaccess/,phishing
http://site9434107.92.webydo.com/,phishing
https://plataformadeinformatica.com/cjddbk/roundcube/roundcube.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=webmaster@depo.com&.rand=13InboxLight.aspx?n=1774256418&fid=4,phishing
https://www.brightstorm.com/math/precalculus/vectors-and-parametric-equations/parametrizing-a-line-segment/,legitimate
https://avtonomnoe-otoplenie.dp.ua/,phishing
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,phishing
http://hentech.com.hk/img/office360/,phishing
http://www.erkankaratas.com.tr/MAXIMUM_1.htm,legitimate
http://fluidaccountants.co.uk/essen/pg/pge/Project,phishing
https://www.kisa.link/Mxk3L1,phishing
https://storage.cloud.google.com/user7773578ixh1092839.appspot.com/index.html#john.smith@gmail.com,phishing
https://www.dnalc.org/resources/3d/04-mechanism-of-replication-advanced.html,legitimate
https://wn.com/Multimediacard,legitimate
https://docs.google.com/forms/d/e/1FAIpQLSeNGj5e2_WYgyCt7zYgzvafI3cQFSo35KdSgltZ7GtzPwcnsw/viewform,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/LoginMDP2b5e.html,phishing
https://propiedadesusadas-bancofalabella.enlaceinmobiliario.cl/home,legitimate
http://dscsc.lk/images/comunicado-pbb.com.br/,phishing
http://mnemonicdictionary.com/word/provenance,legitimate
http://metro.co.uk/2017/01/13/australian-open-prize-money-2017-how-much-players-will-earn-each-round-in-melbourne-6378987/,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,phishing
http://www.iptvlinksfree.com/,legitimate
http://www.solterosmexico.com/,legitimate
https://interbahis452.blogspot.com/,phishing
http://fromthreelogin.co.uk,phishing
http://www.spoj.com/problems/SHPATH,legitimate
https://orderpps.xyz/,phishing
http://www.pianolessons4children.com/lessons/,legitimate
http://www.51pianmen.com/,legitimate
http://safelinknojutsu.blogspot.com/,legitimate
http://www.eskaton.it/myaccount/Bank.php,phishing
http://www.bik-info.ru/,legitimate
http://www.thatsmint.work/ilir.thatsmint.work/irs,phishing
http://outlook-webapp-portal.el.r.appspot.com/ver.html,phishing
http://www.elsoog.com/Limited/index.php,phishing
http://savageconquest.com/mailbox_upgrade/en.php,phishing
http://www.bionity.com/en/encyclopedia/Digene.html,legitimate
https://www.ceonc.com.br/,legitimate
http://www.cndoubleegret.com/admin/secure/cmd-login=ffa9cbde0d3cf9051af20b1737013098/?reff=MDc2ZGI2YTUxNWQ5YTQzZmI1YzNlZjJhNTE3MmVhOGM=&amp;user=abuse@iveco.com,phishing
http://steampoweroeszvd.me/pgi?agency=56,phishing
http://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,phishing
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/750c0b621a29911,phishing
https://www.caraola.es/cmd-login=61cf5eb82326358e590acc8503fc7194?reff=ZmEzOGJhM2U3YjJkNzNlYzI4MWExMmZmNDllNDMwNDI=,phishing
https://lommsrecu3.firebaseapp.com/,phishing
https://www.sheridanmentoring.com/,legitimate
https://vppartners2-my.sharepoint.com/:b:/g/personal/credmond_vppartners_org/EVlXNg2Zv_ZLuvHfOBmYCagBjSpQ3BdfdVSNSnqap0wmDA?e=OhgiBm,phishing
http://oaksys.co/c/,phishing
http://snip.li/HudCS,phishing
https://southcut.com.au/classes/commons/pdf/Adobe-Log.php,phishing
http://use.ge/14t,phishing
http://www.nakehub.com/,legitimate
http://sopes.dns-cloud.net/com/adope/index.htm,phishing
http://fax.gruppobiesse.it/welcome.wssp,phishing
http://preventsenior.com.br.cutercounter.com/,phishing
https://www.thebreadshebakes.com/,legitimate
https://www.chhotumaharaj.com/.well-known/pki-validation/wep-content/authlogin/Login/app/index,phishing
https://en.wikipedia.org/wiki/United_States_Central_Command,legitimate
http://everything.explained.today/LAN-Chile/,phishing
http://www.shadetreetechnology.com/V4/validation/index2.php,phishing
http://nhc13.kku.ac.th/MyXls/nan.php,phishing
https://serverinfo1policy.blogspot.com?e=Y2hpbGxlcnNAdGpzbm93LmNvbQ==,phishing
http://ngampusonline.blogspot.com,legitimate
https://dw.uptodown.com/dwn/GdBvWUiBptS6-fiTAdFBUAfOWeT0wPV2yH902nQvbCf9KkkBw2xjSsJEIs_knYJimEX7Bkw25plseDVbs4eldOQ2-6uP5Sdvm9ZsKl8QexrGrsA2SPOnuKW2eWTYwAJ9/ccyu7eJLckXSzfevXkWGU3pTyoTP-GouhVwBj3VmnaHK0GduOO3HIZcAJXzwmkXrLJYIfkdDR9wxnuiVbm3zcejxBUs1ZlU2gNNmsfDUzYjxE1nI29x5prpogm1ZunHK/WbO9aT7DUtGSyrCrtKhYMZHY3uluB7sCXfKzTD7-_1yTlz_seXPRoGu-xw2-CIBV5tFDNCyptUFczbg2kwkPRK7y2g_29sU0WXXqeeVxF4I=/,phishing
https://www.sv1afn.com/,legitimate
http://www.nbclosangeles.com/investigations/,legitimate
https://vipvendo.net/Limited.html,phishing
http://yovcxm.com/chase/Chase/c744ccf70e111035c0759c086744aeb8,phishing
http://bgr.com/2017/02/22/nintendo-switch-gamestop-midnight-launch/,legitimate
http://shadetreetechnology.com/V4/validation/890b5281b2c79374fb6ebe19a447d42f,phishing
http://adexten.com/lp16?type=media&amp;pub_id=3408&amp;sub_id=0dbded6f8e0ca9f8a25dd7c9266b468004760078&amp;srcid=ca70c535-6bef-4945-a8dd-11ebe1ca89c1&amp;lang={{EXTRA_PARAM_2}}&amp;noepop=,phishing
http://ceramikaczary.pl/office/office/thankyou.htm,phishing
http://www.maepdx.com/,legitimate
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,phishing
https://icartmiami-my.sharepoint.com/:o:/p/angela/EpFsXQ5M9n5OoOQaI2feBd4BRvctX6tCvIeI254z_32EBA?e=5%3a0Fzd4q&amp;at=9,phishing
http://annaeva.hu/modules/wdoptionpanel/upload/kgv/gre_owa.html,phishing
http://rosettacode.org/wiki/Speech_synthesis,legitimate
http://www.infosecwriters.com/Papers/LSmith_MultiprotocolLabelSwitching.pdf,legitimate
https://dag-mot-lan.firebaseapp.com/,phishing
http://f-o-g.org/drupal/?q=node/8,legitimate
http://practical-shockley-f451be.netlify.app/?realm=J4WdjgY82yVv2iJa4pgnjBSI47BzKi6tm2GGiFPkeKQg2Ar7ZHvijn1ovCXfV4Ji6qZp6OJkzABBa2JaKft4Dus87qo3u8lAyl0E9JZJkBlvE4Foj8tXDV5KluOPCaqavqPFaOovpJ04NGs7PW5sRadcE12gbtrHUgm45KAvuBzhh2p7YuAPFN2kP4B1y2Isi5xnP7SjIs,phishing
https://www.ownlogan.com/,legitimate
http://www.autoblog.com/car-finder/suv/manual/,legitimate
https://en.wikibooks.org/wiki/Open_Source,legitimate
http://nilepack.net/images/jpg/login.php,phishing
http://sgm.gob.mx,legitimate
http://www.newworldencyclopedia.org/entry/Cladistics,legitimate
https://ltauclient.com/promocao/descontao/card/home.php,phishing
https://www.valuemystuff.com/eu/home,legitimate
http://www.newmemorialsdirect.com/fingerprint-jewelry.aspx,legitimate
http://www.laviosaviaggi.com/ver/webapps/c4055/websrc,phishing
